CODE,CO_NM,rcept_no,biz_no
005930,삼성전자,20220308000798,1248100998
207940,삼성바이오로직스,20220321000862,1318627632
051910,LG화학,20220315001036,1078198139
000270,기아,20220321000650,1198102316
035720,카카오,20220321001331,1208147521
032830,삼성생명,20220308000939,1048126688
034020,두산중공업,20220322000017,6098104684
003550,LG,20220321001237,1168118750
011200,HMM,20220321001124,2028146197
033780,KT&G,20220321001014,3068130866
018260,삼성에스디에스,20220308000737,1108128774
030200,KT,20220323001025,1028142945
003490,대한항공,20220315001120,1108114794
097950,CJ제일제당,20220321001115,1048609535
267250,현대중공업지주,20220323001006,5398600614
028050,삼성엔지니어링,20220308000672,1208156184
180640,한진칼,20220315001132,2018634368
000100,유한양행,20220310001178,1188100601
161390,한국타이어앤테크놀로지,20220322001106,2208843431
006800,미래에셋증권,20220316001023,1168105556
071050,한국금융지주,20220317000665,2148726478
138040,메리츠금융지주,20220816001893,2208814824
020150,일진머티리얼즈,20220318001055,4038103729
008560,메리츠증권,20220316001144,1101110141301
139480,이마트,20220816000177,2068650913
241560,두산밥캣,20220812000942,2018638888
006360,GS건설,20220317001128,1048118121
000120,CJ대한통운,20220318000927,1108105034
042660,대우조선해양,20220314001167,1048157667
002380,KCC,20220317001213,2148170045
012450,한화에어로스페이스,20220812000030,6098102992
014680,한솔케미칼,20220315000012,1028134955
001040,CJ,20220321001352,1048126714
000990,DB하이텍,20220321001280,2118110771
000080,하이트진로,20220317000772,2148100777
069620,대웅제약,20220321000922,1248601143
088350,한화생명,20220316001424,1168111757
051600,한전KPS,20220321001022,2038158100
010120,LS ELECTRIC,20220318000964,1168119273
298050,효성첨단소재,20220308000820,1988700929
004000,롯데정밀화학,20220310001085,6108100029
069960,현대백화점,20220318000922,2118721455
285130,SK케미칼,20220318001113,8468100915
079550,LIG넥스원,20220318000255,2158635051
011210,현대위아,20220315001247,6098101770
298020,효성티앤씨,20220308000960,8808701070
016380,KG동부제철,20220316001244,1208142676
017390,서울가스,20220316001413,1098131605
012510,더존비즈온,20220330001628,1348108473
195870,해성디에스,20220321000936,6098618048
185750,종근당,20220317001126,1108608069
001800,오리온홀딩스,20220316001417,1068104036
015350,부산가스,20220322000318,6178101562
267260,현대일렉트릭,20220311001108,2668600531
267270,현대건설기계,20220816000025,5288800622
161890,한국콜마,20220317001031,3078138444
006040,동원산업,20220812001050,2298111150
006650,대한유화,20220310001198,1048106794
034120,SBS,20220317001064,1168139357
003230,삼양식품,20220315001195,1028105450
280360,롯데제과,20220315001046,1868100924
294870,HDC현대산업개발,20220321001372,3348600815
103140,풍산,20220317001197,1258175323
003520,영진약품,20220318000145,2188100352
036420,제이콘텐트리,20220323001342,2168110039
017960,한국카본,20220322000780,6158101585
284740,쿠쿠홈시스,20220330001375,5908700993
298000,효성화학,20220308000678,1758801164
005610,SPC삼립,20220317001271,1338122244
097230,한진중공업,20220317000382,6028142993
298040,효성중공업,20220727000309,5788700896
009450,경동나비엔,20220321001363,1258101234
049770,동원F&B,20220812000485,2148668729
192400,쿠쿠홀딩스,20220331002932,6218102895
025540,한국단자,20220317000875,1398113632
000400,롯데손해보험,20220323000792,1048130770
001720,신영증권,20210616000296,1168110802
002350,넥센타이어,20220318000955,6218110769
025860,남해화학,20220317000080,2018145104
000370,한화손해보험,20220310000539,1168146445
008730,율촌화학,20220321000632,1188101288
138250,엔에스쇼핑,20220322000614,1101112262527
001880,DL건설,20220315001201,1028134561
033240,자화전자,20220323000621,3018105474
009160,SIMPAC,20220321000935,1228100819
005390,신성통상,20210928000362,1048101106
001820,삼화콘덴서,20220317000863,1358102429
102460,이연제약,20220322000922,1068100516
027410,BGF,20220321000840,1208144752
183190,아세아시멘트,20220310001164,2208864630
060980,한라홀딩스,20220318000844,1258130627
001390,KG케미칼,20220321001518,1308109693
075580,세진중공업,20220816001882,6108137716
010690,화신,20220321001215,5058120965
091810,티웨이항공,20220323001033,1018194800
017940,E1,20220317000782,1148116585
072710,농심홀딩스,20220322000853,1088161052
029530,신도리코,20220308000868,2188100328
117580,대성에너지,20220318000681,5048183652
002310,아세아제지,20220310001190,2208102052
095570,AJ네트웍스,20220805000318,2148648586
037270,YG PLUS,20220316000889,1208167338
004700,조광피혁,20220818000327,3158107132
272550,삼양패키징,20220315001102,1018693655
002030,아세아,20220310001179,2208123120
000140,하이트진로홀딩스,20220317000713,1078100955
003920,남양유업,20220323001322,2028104367
001070,대한방직,20220328001072,1168133353
030210,KTB투자증권,20220316000897,1168100319
001460,BYC,20220317001262,1188103063
002780,진흥기업,20220811000367,1068132769
136490,선진,20220321000850,1268636352
019680,대교,20220725000180,1128141114
008350,남선알미늄,20220322000939,5028100107
317400,자이에스앤디,20220809000116,1208603362
016450,한세예스24홀딩스,20220321001517,1378108720
007160,사조산업,20220316001349,1108109699
096760,JW홀딩스,20220329000006,1088180331
013580,계룡건설,20220318000802,3148107954
079430,현대리바트,20220321001411,1358132239
004980,성신양회,20220322000761,1018118194
003960,사조대림,20220316001307,1148134190
003200,일신방직,20220725000075,1168140780
229640,LS전선아시아,20220316001242,8268600105
005680,삼영전자,20220310001191,1298100372
006840,AK홀딩스,20220321001495,1138110894
016610,DB금융투자,20220316001241,1168159557
