CO_NM,CODE,CR
삼성전자,005930,1.4342667126011202
삼성바이오로직스,207940,1.5194277492514685
LG화학,051910,1.6710703599932761
기아,000270,1.3249168215282499
기아,000270,1.228451366684757
카카오,035720,1.0382546024571582
두산중공업,034020,0.7018559696138531
두산중공업,034020,0.43698618863195204
LG,003550,3.999394971950966
HMM,011200,2.4168034963090377
KT&G,033780,1.9063193753603143
삼성에스디에스,018260,3.8307433520215377
KT,030200,1.077218775895089
대한항공,003490,0.8987660100290246
CJ제일제당,097950,0.7028153748475031
현대중공업지주,267250,0.4337560033875062
현대중공업지주,267250,0.6766474246990222
삼성엔지니어링,028050,1.0574296140227777
한진칼,180640,0.16952308775453534
유한양행,000100,3.1372658086516436
한국타이어앤테크놀로지,161390,1.3015315795882294
한국타이어앤테크놀로지,161390,1.152017309339154
일진머티리얼즈,020150,6.199464447460707
이마트,139480,0.4285597854534772
두산밥캣,241560,0.333687847077495
GS건설,006360,1.0934181171035333
CJ대한통운,000120,0.8169590864558058
대우조선해양,042660,0.8027274196526293
KCC,002380,1.105544731003363
한화에어로스페이스,012450,1.1456958633428602
한솔케미칼,014680,2.145653900181299
CJ,001040,0.6841801017296899
DB하이텍,000990,2.724633776945113
하이트진로,000080,0.7407503554667886
대웅제약,069620,0.8321297567866963
한전KPS,051600,2.411160775749139
LS ELECTRIC,010120,2.4761764304059475
LS ELECTRIC,010120,2.0108328332095238
효성첨단소재,298050,0.848196084182368
롯데정밀화학,004000,2.5942131379277806
현대백화점,069960,0.8832855264561684
SK케미칼,285130,1.412722088968542
LIG넥스원,079550,1.007933441532599
현대위아,011210,1.9365820420153426
효성티앤씨,298020,0.8622806617159471
KG동부제철,016380,1.301213301096316
KG동부제철,016380,1.4720371603180247
서울가스,017390,1.8552753364413426
더존비즈온,012510,0.5164531308937622
해성디에스,195870,1.702906174612986
종근당,185750,2.0181989099201645
오리온홀딩스,001800,0.7181457026081387
부산가스,015350,2.341456577240648
현대일렉트릭,267260,1.1079966643269599
현대건설기계,267270,1.6413148326110607
한국콜마,161890,1.6123887070884548
동원산업,006040,1.1494586125321729
대한유화,006650,3.567741366165351
SBS,034120,1.589609055462021
삼양식품,003230,1.289636845908199
롯데제과,280360,1.241699085836304
HDC현대산업개발,294870,1.8184711359082726
풍산,103140,1.5051025309730706
영진약품,003520,1.6825996115483204
제이콘텐트리,036420,6.6876059529976075
제이콘텐트리,036420,2.9879967398014453
한국카본,017960,3.0714950244565653
쿠쿠홈시스,284740,2.0812726412577
효성화학,298000,0.572619076857692
SPC삼립,005610,0.7249903500565641
SPC삼립,005610,1.320572975172131
한진중공업,097230,1.0026664521491968
한진중공업,097230,1.0345415844386459
효성중공업,298040,0.7745222418706389
경동나비엔,009450,1.2806699171649913
동원F&B,049770,1.312027678655228
쿠쿠홀딩스,192400,3.1092982033751797
한국단자,025540,2.3082651224720667
넥센타이어,002350,1.5367629919486354
남해화학,025860,1.617301740208708
율촌화학,008730,1.4900531979178513
엔에스쇼핑,138250,0.3734173674264016
DL건설,001880,2.4679293945441816
DL건설,001880,2.080434992167229
