CO_NM,CODE,dir_pay
삼성전자,005930,3602000000.0
삼성바이오로직스,207940,905000000.0
LG화학,051910,620000000.0
기아,000270,371000000.0
카카오,035720,1218000000.0
삼성생명,032830,944000000.0
두산중공업,034020,86000000.0
LG,003550,1891000000.0
HMM,011200,229776000.0
KT&G,033780,639000000.0
삼성에스디에스,018260,692000000.0
KT,030200,528000000.0
대한항공,003490,262302524.0
CJ제일제당,097950,2096000000.0
현대중공업지주,267250,112032000.0
삼성엔지니어링,028050,557000000.0
한진칼,180640,204000000.0
유한양행,000100,264000000.0
한국타이어앤테크놀로지,161390,776000000.0
미래에셋증권,006800,927000000.0
한국금융지주,071050,239000000.0
메리츠금융지주,138040,426000000.0
일진머티리얼즈,020150,196000000.0
메리츠증권,008560,
이마트,139480,639000000.0
두산밥캣,241560,563000000.0
GS건설,006360,700000000.0
CJ대한통운,000120,583000000.0
대우조선해양,042660,154000000.0
KCC,002380,454000000.0
한화에어로스페이스,012450,181000000.0
한솔케미칼,014680,1138000000.0
CJ,001040,851000000.0
DB하이텍,000990,688000000.0
하이트진로,000080,269993477.0
대웅제약,069620,222000000.0
한화생명,088350,198000000.0
한전KPS,051600,106000000.0
LS ELECTRIC,010120,703000000.0
효성첨단소재,298050,174000000.0
롯데정밀화학,004000,247000000.0
현대백화점,069960,930000000.0
SK케미칼,285130,477000000.0
LIG넥스원,079550,262000000.0
현대위아,011210,341000000.0
효성티앤씨,298020,201000000.0
KG동부제철,016380,87000000.0
서울가스,017390,533000000.0
더존비즈온,012510,227000000.0
해성디에스,195870,369000000.0
종근당,185750,238000000.0
오리온홀딩스,001800,280000000.0
부산가스,015350,242000000.0
현대일렉트릭,267260,173000000.0
현대건설기계,267270,447238000.0
한국콜마,161890,289122864.0
동원산업,006040,175000000.0
대한유화,006650,1684000000.0
SBS,034120,259000000.0
삼양식품,003230,220947000.0
롯데제과,280360,601076000.0
HDC현대산업개발,294870,159000000.0
풍산,103140,785576000.0
영진약품,003520,122000000.0
제이콘텐트리,036420,51000000.0
한국카본,017960,713000000.0
쿠쿠홈시스,284740,112000000.0
효성화학,298000,157000000.0
SPC삼립,005610,162983000.0
한진중공업,097230,67000000.0
효성중공업,298040,171000000.0
경동나비엔,009450,133000000.0
동원F&B,049770,187000000.0
쿠쿠홀딩스,192400,184000000.0
한국단자,025540,155495000.0
롯데손해보험,000400,125000000.0
신영증권,001720,557000000.0
넥센타이어,002350,337000000.0
남해화학,025860,91117000.0
한화손해보험,000370,191000000.0
율촌화학,008730,575996533.0
엔에스쇼핑,138250,167000000.0
DL건설,001880,591000000.0
자화전자,033240,195822000.0
SIMPAC,009160,597000000.0
신성통상,005390,199000000.0
삼화콘덴서,001820,189420000.0
이연제약,102460,164235000.0
BGF,027410,329000000.0
아세아시멘트,183190,179367000.0
한라홀딩스,060980,496000000.0
KG케미칼,001390,182000000.0
세진중공업,075580,343571000.0
화신,010690,94000000.0
티웨이항공,091810,57000000.0
E1,017940,870000000.0
농심홀딩스,072710,1129000000.0
신도리코,029530,178081250.0
대성에너지,117580,108000000.0
아세아제지,002310,220000000.0
AJ네트웍스,095570,158000000.0
YG PLUS,037270,219000000.0
조광피혁,004700,247000000.0
삼양패키징,272550,520000000.0
아세아,002030,55884000.0
하이트진로홀딩스,000140,61000000.0
남양유업,003920,233000000.0
대한방직,001070,102000000.0
KTB투자증권,030210,691000000.0
BYC,001460,64624000.0
진흥기업,002780,214000000.0
선진,136490,253123000.0
대교,019680,186000000.0
남선알미늄,008350,178842000.0
자이에스앤디,317400,145000000.0
한세예스24홀딩스,016450,144517000.0
