CO_NM,CODE,DR
삼성전자,005930,68.05268887170563
삼성바이오로직스,207940,19.221929197672484
LG화학,051910,30.906608483262904
기아,000270,9.35970592483489
기아,000270,3.9761924015935928
카카오,035720,89.87486139446756
삼성생명,032830,2703.64534
두산중공업,034020,2.1918603575485722
두산중공업,034020,3.9668214113759412
LG,003550,0.9195459654471672
HMM,011200,3.1843029416443747
KT&G,033780,2.300018763225332
삼성에스디에스,018260,34.49302584591446
KT,030200,9.913378020695443
대한항공,003490,10.98209433084366
CJ제일제당,097950,69.92353084270853
현대중공업지주,267250,38.107845392324265
현대중공업지주,267250,26.95492065663483
삼성엔지니어링,028050,2.5010517807142856
한진칼,180640,7.380569513847582
유한양행,000100,5.68264346759014
한국타이어앤테크놀로지,161390,27.582097954028182
한국타이어앤테크놀로지,161390,33.08977876363483
미래에셋증권,006800,14.801016739670006
미래에셋증권,006800,17.697843959295867
한국금융지주,071050,9.710249487876306
메리츠금융지주,138040,10.348490276620735
일진머티리얼즈,020150,10.574872251608543
메리츠증권,008560,28.2858103256902
메리츠증권,008560,53.76174901988142
이마트,139480,65.74538672589314
두산밥캣,241560,19.208377075176866
GS건설,006360,18.695282077654877
CJ대한통운,000120,33.00198607113763
대우조선해양,042660,16.515652958483432
KCC,002380,88.28034489481676
한화에어로스페이스,012450,11.447479707735743
한솔케미칼,014680,5.393049895303963
CJ,001040,2.38119463022551
DB하이텍,000990,1.9720468199362196
하이트진로,000080,6.831265033751694
대웅제약,069620,22.466696932268594
한화생명,088350,27.428214923286472
한전KPS,051600,41.85078296111111
LS ELECTRIC,010120,7.850938776
LS ELECTRIC,010120,6.683463973333334
효성첨단소재,298050,34.86207172851113
롯데정밀화학,004000,3.420911525348837
현대백화점,069960,24.186997407663586
SK케미칼,285130,7.55925527653259
LIG넥스원,079550,17.788747816454546
현대위아,011210,20.566479132193418
효성티앤씨,298020,56.700258878540524
KG동부제철,016380,2.2874924433301307
KG동부제철,016380,2.748890894894452
서울가스,017390,20.67849295542857
더존비즈온,012510,26.290796523780916
해성디에스,195870,2.2924869735294116
종근당,185750,15.985104512014393
오리온홀딩스,001800,2.9432131130028942
부산가스,015350,5.119325128909091
현대일렉트릭,267260,7.024033205135443
현대건설기계,267270,11.862319075176314
한국콜마,161890,38.81375978074557
동원산업,006040,44.77203523345536
대한유화,006650,8.750415203902438
SBS,034120,6.233707065334647
삼양식품,003230,9.206023357447185
롯데제과,280360,342.19118047437655
HDC현대산업개발,294870,12.224286916553895
풍산,103140,8.811519253341691
영진약품,003520,1.0907915973981492
제이콘텐트리,036420,2.7533897294948324
제이콘텐트리,036420,2.274530273956385
한국카본,017960,4.501738080624953
쿠쿠홈시스,284740,92.0666821007669
효성화학,298000,71.82429168001515
SPC삼립,005610,14.684355420651434
SPC삼립,005610,113.58619887921783
한진중공업,097230,4.672762992619563
한진중공업,097230,4.488081542662673
효성중공업,298040,43.750649299890995
경동나비엔,009450,25.56805809991796
동원F&B,049770,35.96665688223545
쿠쿠홀딩스,192400,25.704413086541223
한국단자,025540,47.19099732117139
롯데손해보험,000400,57.26739932248343
신영증권,001720,109.87300323807786
넥센타이어,002350,25.203932707119694
남해화학,025860,9.522449095885747
한화손해보험,000370,33.06870814418654
율촌화학,008730,23.091620813081416
엔에스쇼핑,138250,26.44003334045584
DL건설,001880,5.391591237338361
DL건설,001880,5.18950416363467
DL건설,001880,6.368341699074939
자화전자,033240,13.804253132960893
SIMPAC,009160,9.528956641831188
신성통상,005390,9.719160177495551
삼화콘덴서,001820,5.50233941029341
이연제약,102460,24.988361502617202
BGF,027410,0.5934617585539407
아세아시멘트,183190,18.436468965495997
한라홀딩스,060980,16.819653811899826
KG케미칼,001390,2.1369211117311204
세진중공업,075580,9.00573149460261
화신,010690,21.80243745992673
티웨이항공,091810,10.798881460446886
E1,017940,66.13777959562682
농심홀딩스,072710,0.5887874703253058
신도리코,029530,1.8337566743111553
대성에너지,117580,15.380547221818182
아세아제지,002310,2.14763223901474
AJ네트웍스,095570,17.955222780301565
YG PLUS,037270,1.2585413704299406
조광피혁,004700,1.9677508133140258
삼양패키징,272550,3.693130823993989
아세아,002030,3.418832916481061
하이트진로홀딩스,000140,5.270210398150993
남양유업,003920,44.63333198445405
대한방직,001070,19.02225398490566
KTB투자증권,030210,10.215635623592854
KTB투자증권,030210,11.724088686097868
BYC,001460,46.024101892857146
진흥기업,002780,2.3936036057891323
선진,136490,38.81754787674345
대교,019680,4.134932848259442
남선알미늄,008350,2.103091255096302
자이에스앤디,317400,5.222653655056281
한세예스24홀딩스,016450,4.2051966865
사조산업,007160,9.8563669284
JW홀딩스,096760,5.77217522520429
계룡건설,013580,25.858595684850375
현대리바트,079430,15.707657092315557
성신양회,004980,4.492823216331297
사조대림,003960,7.745926672787066
일신방직,003200,11.715258121666666
LS전선아시아,229640,1.3297889856152574
삼영전자,005680,3.470091158
AK홀딩스,006840,3.5845845922883464
DB금융투자,016610,32.32580986589931
DB금융투자,016610,24.440877661136263
대덕,008060,0.6720986264599278
제이에스코퍼레이션,194370,80.07038810624283
화성산업,002460,3.3845472909371286
동남합성,023450,13.905380107398218
일성신약,003120,2.1061233586466166
진양홀딩스,100250,1.1976953998200779
동성케미컬,102260,3.16537937498873
동성케미컬,102260,2.7170866868214456
동성케미컬,102260,0.326623274076836
현대코퍼레이션,011760,9.654537684955876
현대코퍼레이션,011760,14.868784584524596
조일알미늄,018470,3.169255290542372
포스코강판,058430,10.122856563
포스코강판,058430,9.349166418333333
아남전자,008700,1.7167777542280882
용평리조트,070960,1.8496920940837402
제일파마홀딩스,002620,12.457539250833653
벽산,007210,5.226582834014002
삼아알미늄,006110,23.522674047272726
태경산업,015890,2.2500472644228715
한솔테크닉스,004710,2.222306426452321
퍼스텍,010820,6.551373962422282
샘표식품,248170,40.07767156434601
태경케미컬,006890,3.574830277586207
태경케미컬,006890,2.415317977586207
경보제약,214390,7.279464401431221
신원,009270,6.254279453302484
종근당바이오,063160,9.922862035865359
미원화학,134380,15.526915697480948
