CO_NM,CODE,NOE
삼성전자,005930,15.10
삼성바이오로직스,207940,7.69
LG화학,051910,8.62
기아,000270,15.08
카카오,035720,23.47
삼성생명,032830,2.38
두산중공업,034020,1.31
LG,003550,10.11
HMM,011200,98.28
KT&G,033780,11.60
삼성에스디에스,018260,10.49
KT,030200,9.80
대한항공,003490,21.32
CJ제일제당,097950,10.36
현대중공업지주,267250,12.92
삼성엔지니어링,028050,20.58
한진칼,180640,43.45
유한양행,000100,5.15
한국타이어앤테크놀로지,161390,8.32
미래에셋증권,006800,9.38
한국금융지주,071050,21.25
메리츠금융지주,138040,30.65
일진머티리얼즈,020150,5.62
메리츠증권,008560,15.74
이마트,139480,17.45
두산밥캣,241560,9.14
GS건설,006360,10.44
CJ대한통운,000120,5.19
대우조선해양,042660,-53.69
KCC,002380,-4.83
한화에어로스페이스,012450,5.45
한솔케미칼,014680,22.53
CJ,001040,6.30
DB하이텍,000990,46.17
하이트진로,000080,8.76
대웅제약,069620,12.57
한화생명,088350,11.22
한전KPS,051600,6.13
LS ELECTRIC,010120,6.27
효성첨단소재,298050,41.33
롯데정밀화학,004000,24.70
현대백화점,069960,4.84
SK케미칼,285130,7.36
LIG넥스원,079550,18.86
현대위아,011210,6.65
효성티앤씨,298020,42.11
KG동부제철,016380,20.61
서울가스,017390,1.93
더존비즈온,012510,9.18
해성디에스,195870,43.00
종근당,185750,7.69
오리온홀딩스,001800,4.81
부산가스,015350,0
현대일렉트릭,267260,-6.91
현대건설기계,267270,5.51
한국콜마,161890,5.30
동원산업,006040,14.27
대한유화,006650,-0.28
SBS,034120,21.28
삼양식품,003230,20.21
롯데제과,280360,2.65
HDC현대산업개발,294870,-0.08
풍산,103140,13.73
영진약품,003520,-7.97
제이콘텐트리,036420,-20.32
한국카본,017960,2.58
쿠쿠홈시스,284740,20.40
효성화학,298000,-35.54
SPC삼립,005610,14.44
한진중공업,097230,-30.24
효성중공업,298040,1.69
경동나비엔,009450,14.06
동원F&B,049770,7.46
쿠쿠홀딩스,192400,14.56
한국단자,025540,5.12
롯데손해보험,000400,10.48
신영증권,001720,1.92
넥센타이어,002350,-3.72
남해화학,025860, 
한화손해보험,000370,20.50
율촌화학,008730,1.01
엔에스쇼핑,138250,0
DL건설,001880,11.82
자화전자,033240,5.23
SIMPAC,009160,24.17
신성통상,005390,25.20
삼화콘덴서,001820,13.95
이연제약,102460,1.25
BGF,027410,3.17
아세아시멘트,183190,8.80
한라홀딩스,060980,5.59
KG케미칼,001390,31.30
세진중공업,075580,-4.56
화신,010690,15.89
티웨이항공,091810,-154.06
E1,017940,6.46
농심홀딩스,072710,4.90
신도리코,029530,13.51
대성에너지,117580,3.99
아세아제지,002310,11.90
AJ네트웍스,095570,23.03
