CODE,CO_NM,PER,PBR,DVR
005930,삼성전자,8.37,1.18,2.62
207940,삼성바이오로직스,107.33,6.77,
051910,LG화학,20.27,1.44,2.09
000270,기아,5.23,0.72,4.39
035720,카카오,9.46,1.84,0.11
032830,삼성생명,17.92,0.53,4.59
034020,두산중공업,94.74,1.05,
003550,LG,5.26,0.48,3.65
011200,HMM,0.76,0.51,3.31
033780,KT&G,11.31,1.13,5.51
018260,삼성에스디에스,11.49,1.15,2.12
030200,KT,6.15,0.53,5.63
003490,대한항공,4.84,1.00,
097950,CJ제일제당,9.81,0.92,1.29
267250,현대중공업지주,5.10,0.57,9.67
028050,삼성엔지니어링,10.88,2.00,
180640,한진칼,2.96,1.05,
000100,유한양행,42.05,1.97,0.69
161390,한국타이어앤테크놀로지,6.17,0.48,2.06
006800,미래에셋증권,4.97,0.36,4.89
071050,한국금융지주,2.02,0.37,12.77
138040,메리츠금융지주,2.73,0.80,1.03
020150,일진머티리얼즈,42.44,1.71,0.55
008560,메리츠증권,2.99,0.37,2.92
139480,이마트,1.33,0.21,2.39
241560,두산밥캣,6.93,0.62,4.14
006360,GS건설,3.82,0.38,6.01
000120,CJ대한통운,9.70,0.43,
042660,대우조선해양,,1.23,
002380,KCC,,0.34,2.93
012450,한화에어로스페이스,17.24,0.91,1.33
014680,한솔케미칼,12.34,2.51,1.27
001040,CJ,7.54,0.43,3.36
000990,DB하이텍,3.29,1.21,1.15
000080,하이트진로,17.87,1.51,3.33
069620,대웅제약,22.86,2.59,0.42
088350,한화생명,1.57,0.19,
051600,한전KPS,19.94,1.20,3.99
010120,LS ELECTRIC,15.14,0.90,2.14
298050,효성첨단소재,5.96,2.03,3.20
004000,롯데정밀화학,3.02,0.66,4.01
069960,현대백화점,5.88,0.26,2.05
285130,SK케미칼,10.48,0.74,3.81
079550,LIG넥스원,12.49,2.10,1.42
011210,현대위아,6.72,0.41,1.25
298020,효성티앤씨,2.46,0.89,17.95
016380,KG동부제철,3.23,0.60,1.28
017390,서울가스,73.63,1.10,0.59
012510,더존비즈온,21.86,1.82,1.58
195870,해성디에스,5.30,1.90,1.45
185750,종근당,19.76,1.46,1.31
001800,오리온홀딩스,8.90,0.40,4.56
015350,부산가스,,,
267260,현대일렉트릭,,1.72,
267270,현대건설기계,8.20,0.42,3.79
161890,한국콜마,20.92,1.06,1.28
006040,동원산업,4.17,0.51,2.11
006650,대한유화,,0.36,3.04
034120,SBS,3.87,0.73,3.33
003230,삼양식품,9.51,1.77,1.00
280360,롯데제과,23.89,0.61,1.30
294870,HDC현대산업개발,,0.24,5.91
103140,풍산,3.17,0.40,3.87
003520,영진약품,,4.31,
036420,제이콘텐트리,,2.60,
017960,한국카본,46.32,1.16,1.40
284740,쿠쿠홈시스,4.79,0.89,2.35
298000,효성화학,,0.94,
005610,SPC삼립,14.02,1.80,1.93
097230,한진중공업,,0.82,
298040,효성중공업,32.10,0.54,
009450,경동나비엔,7.54,0.97,1.36
049770,동원F&B,8.85,0.64,2.56
192400,쿠쿠홀딩스,4.52,0.54,4.31
025540,한국단자,13.16,0.66,1.30
000400,롯데손해보험,4.91,0.60,
001720,신영증권,35.30,0.33,7.19
002350,넥센타이어,,0.48,1.43
025860,남해화학,6.32,0.82,0.67
000370,한화손해보험,2.39,2.18,
008730,율촌화학,198.54,2.02,1.84
138250,엔에스쇼핑,,,
001880,DL건설,2.98,0.34,5.40
033240,자화전자,20.42,0.97,
009160,SIMPAC,2.20,0.41,4.51
005390,신성통상,4.02,0.90,
