CO_NM,CODE,SIZE
삼성전자,005930,14.413892968896779
삼성바이오로직스,207940,12.772294963026871
LG화학,051910,13.505451843768602
기아,000270,13.652297573123258
기아,000270,13.402662966424012
카카오,035720,13.069727124762897
삼성생명,032830,14.472007577518307
두산중공업,034020,13.149988917681224
두산중공업,034020,13.047166422745613
LG,003550,13.011218636788932
HMM,011200,13.324336995966515
KT&G,033780,12.99519555966501
삼성에스디에스,018260,12.837629984441916
KT,030200,13.466950247023805
대한항공,003490,13.426197404984881
CJ제일제당,097950,13.035508431538982
현대중공업지주,267250,12.941108152444704
현대중공업지주,267250,12.888059191394717
삼성엔지니어링,028050,12.59557555315439
한진칼,180640,12.503454511683811
유한양행,000100,12.364659070570026
한국타이어앤테크놀로지,161390,12.779305731265916
한국타이어앤테크놀로지,161390,12.824181047326574
미래에셋증권,006800,13.841430523347777
미래에셋증권,006800,13.91352637314352
한국금융지주,071050,12.903770574310249
메리츠금융지주,138040,12.395683203151918
일진머티리얼즈,020150,11.933264928977453
메리츠증권,008560,13.374496422981748
메리츠증권,008560,13.670020427873451
이마트,139480,13.287060139142383
두산밥캣,241560,12.590938075606632
GS건설,006360,13.108238402833814
CJ대한통운,000120,12.857713216258482
대우조선해양,042660,13.024421752766631
KCC,002380,12.960575094437612
한화에어로스페이스,012450,12.71589748734518
한솔케미칼,014680,11.96936520278218
CJ,001040,12.509880148544761
DB하이텍,000990,12.220648221213956
하이트진로,000080,12.556966299524435
대웅제약,069620,12.110365146977557
한화생명,088350,14.107669115862366
한전KPS,051600,12.166059091034283
LS ELECTRIC,010120,12.411417170904587
LS ELECTRIC,010120,12.331149368068532
효성첨단소재,298050,12.160223765141568
롯데정밀화학,004000,12.365821398171141
현대백화점,069960,12.838140067393368
SK케미칼,285130,12.269428945078662
LIG넥스원,079550,12.436941982299453
현대위아,011210,12.775010321294117
효성티앤씨,298020,12.270073128871001
KG동부제철,016380,12.347668352828485
KG동부제철,016380,12.432357689651905
서울가스,017390,12.246441847585379
더존비즈온,012510,11.953026905710963
해성디에스,195870,11.716646534925443
종근당,185750,12.016311814808788
오리온홀딩스,001800,12.29114533979611
부산가스,015350,12.051520608538421
현대일렉트릭,267260,12.282603375337974
현대건설기계,267270,12.37785048332628
한국콜마,161890,12.033279349340072
동원산업,006040,12.231128697116722
대한유화,006650,12.358799227635872
SBS,034120,12.071733465434516
삼양식품,003230,11.854331594207787
롯데제과,280360,12.369108676411477
HDC현대산업개발,294870,12.838147828185242
풍산,103140,12.464995878095772
영진약품,003520,11.3078558036501
제이콘텐트리,036420,11.888829182691193
제이콘텐트리,036420,11.768321960436069
한국카본,017960,11.699305060592186
쿠쿠홈시스,284740,11.910246242370947
효성화학,298000,12.242966247098318
SPC삼립,005610,11.984347094322445
SPC삼립,005610,11.483016137374204
한진중공업,097230,12.374353453319006
한진중공업,097230,12.340270560681823
효성중공업,298040,12.484610694590593
경동나비엔,009450,11.875136754797145
동원F&B,049770,12.136935717754474
쿠쿠홀딩스,192400,11.82188458085721
한국단자,025540,12.001374788371832
롯데손해보험,000400,13.271080160971652
신영증권,001720,13.017053090532194
넥센타이어,002350,12.460203877664341
남해화학,025860,11.988510146244726
한화손해보험,000370,13.304165257529396
율촌화학,008730,11.823572921868777
엔에스쇼핑,138250,12.002448707149906
DL건설,001880,12.196938969607686
DL건설,001880,11.930296797813243
DL건설,001880,11.943038185426056
자화전자,033240,11.618167147782241
SIMPAC,009160,11.916709093672424
신성통상,005390,12.004086067372882
삼화콘덴서,001820,11.389047683450306
이연제약,102460,11.674974000181342
BGF,027410,12.193570811446653
아세아시멘트,183190,12.062000214998134
한라홀딩스,060980,12.29062271643156
KG케미칼,001390,11.562054633092842
세진중공업,075580,11.62997950214197
화신,010690,11.854385437107606
티웨이항공,091810,11.890276709020906
E1,017940,12.57777254204912
농심홀딩스,072710,11.766201629905176
신도리코,029530,12.006441212393351
대성에너지,117580,11.874017045292009
아세아제지,002310,11.875084610921867
AJ네트웍스,095570,12.085052765839565
YG PLUS,037270,11.200463646749993
조광피혁,004700,11.666246799192393
삼양패키징,272550,11.804085783337959
아세아,002030,11.644989555432364
하이트진로홀딩스,000140,12.218126629603123
남양유업,003920,11.994312871679785
대한방직,001070,11.374198570228353
KTB투자증권,030210,12.61277199490242
KTB투자증권,030210,12.729150934114935
BYC,001460,11.82867161601998
진흥기업,002780,11.55246236020119
선진,136490,11.93749511115477
대교,019680,11.86482794982097
남선알미늄,008350,11.451662346003094
자이에스앤디,317400,11.821684571673156
한세예스24홀딩스,016450,11.28548289840277
사조산업,007160,11.743463338965576
JW홀딩스,096760,11.593133418557525
계룡건설,013580,12.260769958163625
현대리바트,079430,11.907695800136697
성신양회,004980,11.992627675363828
사조대림,003960,11.872023310827752
일신방직,003200,11.811249899839245
LS전선아시아,229640,11.489838928250235
삼영전자,005680,11.697422811793066
AK홀딩스,006840,11.902140131689446
DB금융투자,016610,12.886221852528541
DB금융투자,016610,12.76188847007829
대덕,008060,11.738955984027482
제이에스코퍼레이션,194370,11.443068330521127
화성산업,002460,11.788628536618022
동남합성,023450,10.967827121928456
일성신약,003120,11.568288509253112
진양홀딩스,100250,11.421072723207446
동성케미컬,102260,11.701936951097931
동성케미컬,102260,11.567232895216515
동성케미컬,102260,11.013893517845563
현대코퍼레이션,011760,11.990185684861776
현대코퍼레이션,011760,12.133601538739812
조일알미늄,018470,11.581936222704488
포스코강판,058430,11.788150587450719
포스코강판,058430,11.783315911400289
아남전자,008700,11.195823638690609
용평리조트,070960,11.919934862572708
제일파마홀딩스,002620,11.7185801305043
벽산,007210,11.598872155617324
삼아알미늄,006110,11.402310514703876
태경산업,015890,11.308731571595896
한솔테크닉스,004710,11.771512920881893
퍼스텍,010820,11.300537757730632
샘표식품,248170,11.480296409150206
태경케미컬,006890,11.211255149494411
태경케미컬,006890,11.088753303727634
경보제약,214390,11.364219060028708
신원,009270,11.713686844560357
종근당바이오,063160,11.47056679656751
미원화학,134380,11.198884818045455
대한화섬,003830,11.964703142200298
쌍방울,102280,11.42493840108766
한국특강,007280,11.710429806053943
한국특강,007280,11.522695555394874
유화증권,003460,11.859514573521812
KCTC,009070,11.662977099546206
동양철관,008970,11.222268931957686
한솔홀딩스,004150,11.660008010063585
STX중공업,071970,11.567103529937466
한진중공업홀딩스,003480,11.57494868611659
방림,003610,11.362508770730988
대호에이엘,069460,11.201800313863604
HDC현대EP,089470,11.711751538284185
HDC현대EP,089470,11.045491162946417
삼화전기,009470,11.123005292588312
황금에스티,032560,11.441263913472978
범양건영,002410,11.142572890639467
대양금속,009190,11.228809863283159
인천도시가스,034590,11.641768242108869
명문제약,017180,11.247590176496862
삼일제약,000520,11.375146926125618
다스코,058730,11.430396292918681
다스코,058730,11.196140675301024
무림페이퍼,009200,11.964081990647694
크라운제과,264900,11.534607437009155
혜인,003010,11.311424341464969
유유제약,000220,11.235719112920513
센트랄모텍,308170,11.326974852548435
조비,001550,11.166149832043722
토니모리,214420,11.257162249295474
기신정기,092440,11.43184549600978
보해양조,000890,11.183322736276637
삼호개발,010960,11.457190009289208
지투알,035000,10.982712966283621
지투알,035000,10.970029204228975
진양산업,003780,10.761418714387155
텔코웨어,078000,11.046560978568827
국동,005320,11.052106324807148
코스맥스비티아이,044820,11.677209206923738
큐로,015590,11.248242837082671
만호제강,001080,11.41643173145931
새론오토모티브,075180,11.358212394185363
제일연마,001560,10.966088902555454
써니전자,004770,10.872530089329201
사조씨푸드,014710,11.549435132999587
남성,004270,11.380011844263237
대림B&Co,005750,11.521821723196837
메타랩스,090370,10.854275868219712
덕양산업,024900,11.651765475394628
인팩,023810,11.354367275225924
비상교육,100220,11.452309392582466
KC코트렐,119650,11.531819801151327
엔케이,085310,11.099263538923582
성보화학,003080,11.239855979493267
컨버즈,109070,10.430277205167227
영보화학,014440,11.232883542091145
상신브레이크,041650,11.584858475678589
화천기공,000850,11.598119174921647
대동전자,008110,11.232899866624
CS홀딩스,000590,11.24631500312191
한익스프레스,014130,11.547532680609413
MH에탄올,023150,10.997187510204803
윌비스,008600,11.440894307461809
영화금속,012280,11.33920567115571
부산주공,005030,11.376222925764779
선도전기,007610,11.15420377096103
신풍제지,002870,10.941823664662568
진양화학,051630,10.532290496633783
평화홀딩스,010770,11.219870090866577
참엔지니어링,009310,11.146544891028624
세우글로벌,013000,10.69020488060681
미래산업,025560,11.081182315686057
한세엠케이,069640,11.288488211857233
한세엠케이,069640,11.008800904855756
우신시스템,017370,11.247361397515352
TBH글로벌,084870,11.070508695068368
TBH글로벌,084870,11.415893346062543
유엔젤,072130,10.776648122743307
세기상사,002420,10.671733967914466
진도,088790,11.11613623295553
체시스,033250,10.848849843063379
성문전자,014910,10.652729332401814
성안,011300,11.0622530770189
다이나믹디자인,145210,10.988250352237987
하이트론,019490,10.534910159137418
셀트리온헬스케어,091990,12.52096068146701
엘앤에프,066970,12.223530538551055
에이치엘비,028300,11.94178813357468
에이치엘비,028300,11.89291290349778
셀트리온제약,068760,11.785745270457573
알테오젠,196170,11.271078508370202
에스에프에이,056190,12.095575588318713
에이비엘바이오,298380,11.170194800367375
에이치엘비생명과학,067630,11.414152035132142
에이치엘비생명과학,067630,11.554090069503628
네이처셀,007390,10.814626937778973
케어젠,214370,11.370655935702384
케이엠더블유,032500,11.506254935707531
대주전자재료,078600,11.44586277450324
씨아이에스,222080,11.531742089537609
클래시스,214150,10.078984533781515
클래시스,214150,11.482586267048243
골프존,215000,11.685011230170545
비에이치,090460,11.70668794354876
다원시스,068240,11.773569202815063
