CO_NM,CODE
삼성전자,005930
삼성바이오로직스,207940
LG화학,051910
기아,000270
카카오,035720
삼성생명,032830
두산중공업,034020
LG,003550
HMM,011200
KT&G,033780
삼성에스디에스,018260
KT,030200
대한항공,003490
CJ제일제당,097950
현대중공업지주,267250
삼성엔지니어링,028050
한진칼,180640
유한양행,000100
한국타이어앤테크놀로지,161390
미래에셋증권,006800
한국금융지주,071050
메리츠금융지주,138040
일진머티리얼즈,020150
메리츠증권,008560
이마트,139480
두산밥캣,241560
GS건설,006360
CJ대한통운,000120
대우조선해양,042660
KCC,002380
한화에어로스페이스,012450
한솔케미칼,014680
CJ,001040
DB하이텍,000990
하이트진로,000080
대웅제약,069620
한화생명,088350
한전KPS,051600
LS ELECTRIC,010120
효성첨단소재,298050
롯데정밀화학,004000
현대백화점,069960
SK케미칼,285130
LIG넥스원,079550
현대위아,011210
효성티앤씨,298020
KG동부제철,016380
서울가스,017390
더존비즈온,012510
해성디에스,195870
종근당,185750
오리온홀딩스,001800
부산가스,015350
현대일렉트릭,267260
현대건설기계,267270
한국콜마,161890
동원산업,006040
대한유화,006650
SBS,034120
삼양식품,003230
롯데제과,280360
HDC현대산업개발,294870
풍산,103140
영진약품,003520
제이콘텐트리,036420
한국카본,017960
쿠쿠홈시스,284740
효성화학,298000
SPC삼립,005610
한진중공업,097230
효성중공업,298040
경동나비엔,009450
동원F&B,049770
쿠쿠홀딩스,192400
한국단자,025540
롯데손해보험,000400
신영증권,001720
넥센타이어,002350
남해화학,025860
한화손해보험,000370
율촌화학,008730
엔에스쇼핑,138250
DL건설,001880
자화전자,033240
SIMPAC,009160
신성통상,005390
삼화콘덴서,001820
이연제약,102460
BGF,027410
아세아시멘트,183190
한라홀딩스,060980
KG케미칼,001390
세진중공업,075580
화신,010690
티웨이항공,091810
E1,017940
농심홀딩스,072710
신도리코,029530
대성에너지,117580
아세아제지,002310
AJ네트웍스,095570
YG PLUS,037270
조광피혁,004700
삼양패키징,272550
아세아,002030
하이트진로홀딩스,000140
남양유업,003920
대한방직,001070
KTB투자증권,030210
BYC,001460
진흥기업,002780
선진,136490
대교,019680
남선알미늄,008350
자이에스앤디,317400
한세예스24홀딩스,016450
사조산업,007160
JW홀딩스,096760
계룡건설,013580
현대리바트,079430
성신양회,004980
사조대림,003960
일신방직,003200
LS전선아시아,229640
삼영전자,005680
AK홀딩스,006840
DB금융투자,016610
대덕,008060
제이에스코퍼레이션,194370
화성산업,002460
동남합성,023450
일성신약,003120
진양홀딩스,100250
동성케미컬,102260
현대코퍼레이션,011760
조일알미늄,018470
포스코강판,058430
아남전자,008700
용평리조트,070960
제일파마홀딩스,002620
벽산,007210
삼아알미늄,006110
태경산업,015890
한솔테크닉스,004710
퍼스텍,010820
샘표식품,248170
태경케미컬,006890
경보제약,214390
신원,009270
종근당바이오,063160
미원화학,134380
대한화섬,003830
쌍방울,102280
한국특강,007280
유화증권,003460
KCTC,009070
동양철관,008970
한솔홀딩스,004150
STX중공업,071970
한진중공업홀딩스,003480
방림,003610
대호에이엘,069460
HDC현대EP,089470
삼화전기,009470
황금에스티,032560
범양건영,002410
대양금속,009190
인천도시가스,034590
명문제약,017180
삼일제약,000520
다스코,058730
무림페이퍼,009200
크라운제과,264900
혜인,003010
유유제약,000220
센트랄모텍,308170
조비,001550
토니모리,214420
기신정기,092440
보해양조,000890
삼호개발,010960
지투알,035000
진양산업,003780
텔코웨어,078000
국동,005320
코스맥스비티아이,044820
큐로,015590
만호제강,001080
새론오토모티브,075180
제일연마,001560
써니전자,004770
사조씨푸드,014710
남성,004270
대림B&Co,005750
메타랩스,090370
덕양산업,024900
인팩,023810
비상교육,100220
KC코트렐,119650
엔케이,085310
성보화학,003080
컨버즈,109070
영보화학,014440
상신브레이크,041650
화천기공,000850
대동전자,008110
CS홀딩스,000590
한익스프레스,014130
MH에탄올,023150
윌비스,008600
영화금속,012280
부산주공,005030
선도전기,007610
신풍제지,002870
진양화학,051630
평화홀딩스,010770
참엔지니어링,009310
세우글로벌,013000
미래산업,025560
한세엠케이,069640
우신시스템,017370
TBH글로벌,084870
유엔젤,072130
세기상사,002420
진도,088790
체시스,033250
성문전자,014910
성안,011300
다이나믹디자인,145210
하이트론,019490
셀트리온헬스케어,091990
엘앤에프,066970
에이치엘비,028300
셀트리온제약,068760
알테오젠,196170
에스에프에이,056190
에이비엘바이오,298380
에이치엘비생명과학,067630
네이처셀,007390
케어젠,214370
케이엠더블유,032500
대주전자재료,078600
씨아이에스,222080
클래시스,214150
골프존,215000
비에이치,090460
다원시스,068240
주성엔지니어링,036930
포스코 ICT,022100
헬릭스미스,084990
덕산네오룩스,213420
메디톡스,086900
엘앤씨바이오,290650
유진테크,084370
매일유업,267980
에코마케팅,230360
서부T&D,006730
메지온,140410
KH바텍,060720
우리기술투자,041190
휴온스,243070
에이치엘비테라퓨틱스,115450
이엔에프테크놀로지,102710
솔브레인홀딩스,036830
테스,095610
코오롱생명과학,102940
KG이니시스,035600
이베스트투자증권,078020
CMG제약,058820
하림,136480
아주IB투자,027360
유진기업,023410
KG모빌리언스,046440
이지홀딩스,035810
포스코엠텍,009520
다나와,119860
안트로젠,065660
브이티지엠피,018290
드림어스컴퍼니,060570
로보스타,090360
시그네틱스,033170
KT서브마린,060370
이니텍,053350
와이즈버즈,273060
