CO_NM,CODE,gov_report
삼성전자,005930,0
삼성바이오로직스,207940,0
LG화학,051910,0
기아,000270,0
카카오,035720,0
삼성생명,032830,0
두산중공업,034020,0
LG,003550,0
HMM,011200,0
KT&G,033780,0
삼성에스디에스,018260,0
KT,030200,0
대한항공,003490,0
CJ제일제당,097950,0
현대중공업지주,267250,0
삼성엔지니어링,028050,0
한진칼,180640,0
유한양행,000100,0
한국타이어앤테크놀로지,161390,0
미래에셋증권,006800,0
한국금융지주,071050,0
메리츠금융지주,138040,0
일진머티리얼즈,020150,0
메리츠증권,008560,0
이마트,139480,0
두산밥캣,241560,0
GS건설,006360,0
CJ대한통운,000120,0
대우조선해양,042660,0
KCC,002380,0
한화에어로스페이스,012450,0
한솔케미칼,014680,0
CJ,001040,0
DB하이텍,000990,0
하이트진로,000080,0
대웅제약,069620,0
한화생명,088350,0
한전KPS,051600,0
LS ELECTRIC,010120,0
효성첨단소재,298050,0
롯데정밀화학,004000,0
현대백화점,069960,0
SK케미칼,285130,0
LIG넥스원,079550,0
현대위아,011210,0
효성티앤씨,298020,0
KG동부제철,016380,0
서울가스,017390,0
더존비즈온,012510,0
해성디에스,195870,0
종근당,185750,0
오리온홀딩스,001800,0
부산가스,015350,0
현대일렉트릭,267260,0
현대건설기계,267270,0
한국콜마,161890,0
동원산업,006040,0
대한유화,006650,0
SBS,034120,0
삼양식품,003230,0
롯데제과,280360,0
HDC현대산업개발,294870,0
풍산,103140,0
영진약품,003520,0
제이콘텐트리,036420,0
한국카본,017960,0
쿠쿠홈시스,284740,0
효성화학,298000,0
SPC삼립,005610,0
한진중공업,097230,0
효성중공업,298040,0
경동나비엔,009450,0
동원F&B,049770,0
쿠쿠홀딩스,192400,0
한국단자,025540,0
롯데손해보험,000400,0
신영증권,001720,0
넥센타이어,002350,0
남해화학,025860,0
한화손해보험,000370,0
율촌화학,008730,0
엔에스쇼핑,138250,0
DL건설,001880,0
자화전자,033240,0
SIMPAC,009160,0
신성통상,005390,0
삼화콘덴서,001820,0
이연제약,102460,0
