CODE,CO_NM,major_hldr,minor_hldr
005930,삼성전자,0.21289999999999998,0.06
207940,삼성바이오로직스,0.7504000000000001,
051910,LG화학,0.3009,0.05
000270,기아,0.35619999999999996,0.05
035720,카카오,0.2419,0.06
032830,삼성생명,0.45289999999999997,0.02
034020,두산중공업,0.39630000000000004,0.05
003550,LG,0.41700000000000004,0.05
011200,HMM,0.2069,0.05
033780,KT&G,0.0851,0.06
018260,삼성에스디에스,0.0,0.03
030200,KT,0.1268,0.06
003490,대한항공,0.3249,0.05
097950,CJ제일제당,0.4181,0.04
267250,현대중공업지주,0.6873999999999999,0.04
028050,삼성엔지니어링,0.20600000000000002,0.06
180640,한진칼,0.2396,0.01
000100,유한양행,0.1578,0.04
161390,한국타이어앤테크놀로지,0.4324,0.04
006800,미래에셋증권,0.2944,0.03
071050,한국금융지주,0.207,0.06
138040,메리츠금융지주,0.7226,0.02
020150,일진머티리얼즈,0.5335,0.04
008560,메리츠증권,,
139480,이마트,0.28559999999999997,0.05
241560,두산밥캣,0.5106,0.03
006360,GS건설,0.2371,0.06
000120,CJ대한통운,0.4017,0.03
042660,대우조선해양,0.557,0.02
002380,KCC,0.3951,0.04
012450,한화에어로스페이스,0.3398,0.05
014680,한솔케미칼,0.1502,0.06
001040,CJ,0.9924000000000001,0.03
000990,DB하이텍,0.17379999999999998,0.06
000080,하이트진로,0.7278,0.03
069620,대웅제약,0.5716,0.03
088350,한화생명,0.45049999999999996,0.02
051600,한전KPS,0.51,0.04
010120,LS ELECTRIC,0.4825,0.03
298050,효성첨단소재,0.44439999999999996,0.04
004000,롯데정밀화학,0.3222,0.05
069960,현대백화점,0.3608,0.04
285130,SK케미칼,0.40240000000000004,0.05
079550,LIG넥스원,0.4705,0.04
011210,현대위아,0.4075,0.05
298020,효성티앤씨,0.4396,0.04
016380,KG동부제철,0.3997,0.01
017390,서울가스,0.634,0.01
012510,더존비즈온,0.2974,0.05
195870,해성디에스,0.3619,0.05
185750,종근당,0.3788,0.04
001800,오리온홀딩스,1.2768000000000002,0.02
015350,부산가스,,
267260,현대일렉트릭,0.8008,0.04
267270,현대건설기계,0.7236,0.05
161890,한국콜마,0.30219999999999997,0.05
006040,동원산업,0.633,0.02
006650,대한유화,0.395,0.05
034120,SBS,0.36920000000000003,0.04
003230,삼양식품,0.46140000000000003,0.04
280360,롯데제과,0.7698,0.01
294870,HDC현대산업개발,0.41479999999999995,0.04
103140,풍산,0.3801,0.05
003520,영진약품,0.5245000000000001,0.04
036420,제이콘텐트리,0.4391,0.05
017960,한국카본,0.2334,0.06
284740,쿠쿠홈시스,0.7009000000000001,0.02
298000,효성화학,0.4385,0.04
005610,SPC삼립,0.7358,0.01
097230,한진중공업,0.6685,0.01
298040,효성중공업,0.5418999999999999,0.04
009450,경동나비엔,0.5761,0.06
049770,동원F&B,0.0,0.01
