CO_NM,CODE,type
삼성전자,005930,4
삼성바이오로직스,207940,2
LG화학,051910,0
기아,000270,5
카카오,035720,3
삼성생명,032830,1
두산중공업,034020,4
LG,003550,1
HMM,011200,5
KT&G,033780,6
삼성에스디에스,018260,3
KT,030200,3
대한항공,003490,5
CJ제일제당,097950,6
현대중공업지주,267250,0
삼성엔지니어링,028050,3
한진칼,180640,5
유한양행,000100,2
한국타이어앤테크놀로지,161390,0
미래에셋증권,006800,1
한국금융지주,071050,1
메리츠금융지주,138040,1
일진머티리얼즈,020150,4
메리츠증권,008560,1
이마트,139480,5
두산밥캣,241560,4
GS건설,006360,8
CJ대한통운,000120,5
대우조선해양,042660,5
KCC,002380,0
한화에어로스페이스,012450,5
한솔케미칼,014680,0
CJ,001040,1
DB하이텍,000990,4
하이트진로,000080,6
대웅제약,069620,2
한화생명,088350,1
한전KPS,051600,8
LS ELECTRIC,010120,4
효성첨단소재,298050,0
롯데정밀화학,004000,0
현대백화점,069960,5
SK케미칼,285130,0
LIG넥스원,079550,4
현대위아,011210,5
효성티앤씨,298020,0
KG동부제철,016380,7
서울가스,017390,0
더존비즈온,012510,3
해성디에스,195870,4
종근당,185750,2
오리온홀딩스,001800,1
부산가스,015350,0
현대일렉트릭,267260,4
현대건설기계,267270,4
한국콜마,161890,0
동원산업,006040,6
대한유화,006650,0
SBS,034120,3
삼양식품,003230,6
롯데제과,280360,6
HDC현대산업개발,294870,8
풍산,103140,7
영진약품,003520,2
제이콘텐트리,036420,3
한국카본,017960,4
쿠쿠홈시스,284740,3
효성화학,298000,0
SPC삼립,005610,6
한진중공업,097230,8
효성중공업,298040,4
경동나비엔,009450,4
동원F&B,049770,6
쿠쿠홀딩스,192400,1
한국단자,025540,4
롯데손해보험,000400,1
신영증권,001720,1
넥센타이어,002350,0
남해화학,025860,0
한화손해보험,000370,1
율촌화학,008730,0
엔에스쇼핑,138250,3
DL건설,001880,8
자화전자,033240,4
SIMPAC,009160,7
신성통상,005390,5
삼화콘덴서,001820,4
이연제약,102460,2
BGF,027410,1
아세아시멘트,183190,7
한라홀딩스,060980,1
KG케미칼,001390,0
세진중공업,075580,5
화신,010690,5
티웨이항공,091810,5
E1,017940,5
농심홀딩스,072710,1
신도리코,029530,4
대성에너지,117580,0
아세아제지,002310,7
AJ네트웍스,095570,3
YG PLUS,037270,3
