,링크,날짜,언론사,기사제목
0,https://finance.naver.com/item/news_read.naver?article_id=0005019376&office_id=009&code=000080&page=1&sm=, 2022.09.20 10:26,매일경제,"""깔끔하고 부드럽게""…하이트진로, 일본 진로 소주 새 단장"
1,https://finance.naver.com/item/news_read.naver?article_id=0000841651&office_id=366&code=000080&page=1&sm=, 2022.09.20 10:17,조선비즈,"하이트진로, 일본 수출용 소주 ‘진로’ 재단장 출시"
2,https://finance.naver.com/item/news_read.naver?article_id=0004100699&office_id=011&code=000080&page=1&sm=, 2022.09.20 09:53,서울경제,대나무숯 늘려 더 깔끔하게…日 '진로' 43년만에 새단장
3,https://finance.naver.com/item/news_read.naver?article_id=0002042522&office_id=016&code=000080&page=1&sm=, 2022.09.20 09:33,헤럴드경제,"일본 진로(JINRO), 43년 만에 새단장"
4,https://finance.naver.com/item/news_read.naver?article_id=0004901173&office_id=014&code=000080&page=1&sm=, 2022.09.20 10:05,파이낸셜뉴스,"하이트진로, 일본 '진로' 43년만에 전면 리뉴얼"
5,https://finance.naver.com/item/news_read.naver?article_id=0005320919&office_id=018&code=000080&page=1&sm=, 2022.09.20 09:46,이데일리,"하이트진로, 日 진로 소주 새단장"
6,https://finance.naver.com/item/news_read.naver?article_id=0005320804&office_id=018&code=000080&page=1&sm=, 2022.09.20 08:47,이데일리,"하이트진로, 일본 진로 소주 새단장"
7,https://finance.naver.com/item/news_read.naver?article_id=0004796404&office_id=008&code=000080&page=1&sm=, 2022.09.20 09:08,머니투데이,"하이트진로, 일본 수출용 '진로' 43년만에 새단장"
8,https://finance.naver.com/item/news_read.naver?article_id=0005018789&office_id=009&code=000080&page=1&sm=, 2022.09.19 10:20,매일경제,"10억 지분 투자까지…하이트진로, 스타트업 대상 '아이디어 공모전' 연..."
9,https://finance.naver.com/item/news_read.naver?article_id=0005149115&office_id=277&code=000080&page=1&sm=, 2022.09.19 09:39,아시아경제,"""스타트업 생태계 활성화"" 하이트진로, 'H 트라이앵글' 공모전 진행"
10,https://finance.naver.com/item/news_read.naver?article_id=0002285968&office_id=123&code=000080&page=1&sm=, 2022.09.16 16:30,조세일보,"하이트진로, 영화보다 더 영화같은 테라 광고 공개"
11,https://finance.naver.com/item/news_read.naver?article_id=0005018059&office_id=009&code=000080&page=1&sm=, 2022.09.16 15:00,매일경제,"""액션영화 뺨치네""…하이트진로, '테라 어드벤처' 1편 공개"
12,https://finance.naver.com/item/news_read.naver?article_id=0004899617&office_id=014&code=000080&page=1&sm=, 2022.09.16 14:23,파이낸셜뉴스,"하이트진로, 테라 신규 TV광고 선보여"
13,https://finance.naver.com/item/news_read.naver?article_id=0002285862&office_id=123&code=000080&page=1&sm=, 2022.09.15 15:51,조세일보,"하이트진로, 춘천 팸팸페스타 공식 협찬사로 참여"
14,https://finance.naver.com/item/news_read.naver?article_id=0004898493&office_id=014&code=000080&page=1&sm=, 2022.09.14 18:13,파이낸셜뉴스,진로 두꺼비 캐릭터 옷 나왔다
15,https://finance.naver.com/item/news_read.naver?article_id=0002285748&office_id=123&code=000080&page=1&sm=, 2022.09.14 15:52,조세일보,"하이트진로, 지분투자 옴니아트와 '진로 컬렉션' 출시"
16,https://finance.naver.com/item/news_read.naver?article_id=0004098669&office_id=011&code=000080&page=1&sm=, 2022.09.14 13:58,서울경제,하이트진로 두꺼비 캐릭터 활용한 옷 나왔다
17,https://finance.naver.com/item/news_read.naver?article_id=0000840344&office_id=366&code=000080&page=1&sm=, 2022.09.14 10:07,조선비즈,"하이트진로, 옴니아트와 협업해 ‘진로 컬렉션’ 출시"
18,https://finance.naver.com/item/news_read.naver?article_id=0005315728&office_id=018&code=000080&page=1&sm=, 2022.09.14 09:45,이데일리,"""소주말고 패션"" 하이트진로, 옴니아트와 협업 ‘진로 컬렉션’ 론칭"
19,https://finance.naver.com/item/news_read.naver?article_id=0004897975&office_id=014&code=000080&page=1&sm=, 2022.09.14 08:48,파이낸셜뉴스,"하이트진로, 옴니아트와 협업..두꺼비 활용한 의류 출시"
20,https://finance.naver.com/item/news_read.naver?article_id=0005146708&office_id=277&code=000080&page=1&sm=, 2022.09.14 08:47,아시아경제,"하이트진로, 옴니아트와 협업한 '진로 컬렉션' 출시"
21,https://finance.naver.com/item/news_read.naver?article_id=0002040405&office_id=016&code=000080&page=1&sm=, 2022.09.14 11:17,헤럴드경제,후드티 입은 ‘진로 두꺼비’ 뉴욕패션위크서 당당 런웨이
22,https://finance.naver.com/item/news_read.naver?article_id=0002040216&office_id=016&code=000080&page=1&sm=, 2022.09.14 09:23,헤럴드경제,진로가 힙한 '후드티'로…뉴욕패션위크에도 진출
23,https://finance.naver.com/item/news_read.naver?article_id=0004793982&office_id=008&code=000080&page=1&sm=, 2022.09.13 16:04,머니투데이,"파업 리스크 해소된 하이트진로, 호실적 '청신호'"
24,https://finance.naver.com/item/news_read.naver?article_id=0000840139&office_id=366&code=000080&page=1&sm=, 2022.09.13 11:08,조선비즈,‘공장 봉쇄’ ‘본사 점거’ 파업 일단락…하이트진로 “더 좋은 제품 ...
25,https://finance.naver.com/item/news_read.naver?article_id=0004793775&office_id=008&code=000080&page=1&sm=, 2022.09.13 10:39,머니투데이,"하이트진로 ""화물차주와 합의 다행… 국민께 심려끼쳐 죄송"""
0,https://finance.naver.com/item/news_read.naver?article_id=0004097585&office_id=011&code=000080&page=2&sm=, 2022.09.10 06:01,서울경제,추석 연휴에 하이트진로 극적 노사 합의
1,https://finance.naver.com/item/news_read.naver?article_id=0002039204&office_id=016&code=000080&page=2&sm=, 2022.09.09 22:07,헤럴드경제,하이트진로 노사 합의…6개월 파업·본사 점거농성 해소
2,https://finance.naver.com/item/news_read.naver?article_id=0005145511&office_id=277&code=000080&page=2&sm=, 2022.09.09 21:43,아시아경제,"하이트진로 노사, 추석 앞두고 '극적 합의'…본사 점거 농성도 해제(..."
3,https://finance.naver.com/item/news_read.naver?article_id=0000839828&office_id=366&code=000080&page=2&sm=, 2022.09.09 21:23,조선비즈,하이트진로 노사 합의…본사 점거 농성 25일만에 해제 결정
4,https://finance.naver.com/item/news_read.naver?article_id=0005145445&office_id=277&code=000080&page=2&sm=, 2022.09.09 12:03,아시아경제,'하이트진로-화물연대' 잠정 합의…본사 점거 농성 25일만(종합)
5,https://finance.naver.com/item/news_read.naver?article_id=0002039084&office_id=016&code=000080&page=2&sm=, 2022.09.09 08:05,헤럴드경제,"하이트진로-화물연대, 사옥 점거 25일만에 합의안 도출"
6,https://finance.naver.com/item/news_read.naver?article_id=0005313963&office_id=018&code=000080&page=2&sm=, 2022.09.09 21:13,이데일리,"하이트진로-화물연대, 협상 타결…""재발방지 전제 손배소 취하"""
7,https://finance.naver.com/item/news_read.naver?article_id=0000839501&office_id=366&code=000080&page=2&sm=, 2022.09.07 18:34,조선비즈,"하이트진로, 대용량 맥주 ‘테라 1.9ℓ 페트’ 출시"
8,https://finance.naver.com/item/news_read.naver?article_id=0005312460&office_id=018&code=000080&page=2&sm=, 2022.09.07 11:04,이데일리,"더 커진 '테라'…하이트진로, 1.9리터 대용량 페트 출시"
9,https://finance.naver.com/item/news_read.naver?article_id=0004792273&office_id=008&code=000080&page=2&sm=, 2022.09.07 09:33,머니투데이,"오비맥주·하이트진로, 맥주 대용량 페트 제품 출시"
10,https://finance.naver.com/item/news_read.naver?article_id=0004895597&office_id=014&code=000080&page=2&sm=, 2022.09.07 16:01,파이낸셜뉴스,"하이트진로, 가성비 좋은 대용량 '테라 1.9리터' 출시"
11,https://finance.naver.com/item/news_read.naver?article_id=0002285320&office_id=123&code=000080&page=2&sm=, 2022.09.07 15:10,조세일보,"하이트진로, 가성비 높은 테라 1.9L 대용량 페트 출시"
12,https://finance.naver.com/item/news_read.naver?article_id=0005014608&office_id=009&code=000080&page=2&sm=, 2022.09.07 10:46,매일경제,"이 정도면 휴대용 '피처'…하이트진로, 테라 1.9L 페트 출시"
13,https://finance.naver.com/item/news_read.naver?article_id=0000010287&office_id=648&code=000080&page=2&sm=, 2022.09.07 09:08,비즈니스워치,"하이트진로, 대용량 '1.9리터' 테라 내놨다"
14,https://finance.naver.com/item/news_read.naver?article_id=0005144166&office_id=277&code=000080&page=2&sm=, 2022.09.07 08:59,아시아경제,"""더 커졌다"" 하이트진로, '테라 1.9리터' 대용량 페트 출시"
15,https://finance.naver.com/item/news_read.naver?article_id=0005144464&office_id=277&code=000080&page=2&sm=, 2022.09.07 12:51,아시아경제,하이트진로-화물연대 갈등 '반 년'…협상 공전 언제까지?
16,https://finance.naver.com/item/news_read.naver?article_id=0000061965&office_id=050&code=000080&page=2&sm=, 2022.09.07 06:02,한경비즈니스,"하이트진로, 추석 맞아 지역 사회에 명절 음식 후원"
17,https://finance.naver.com/item/news_read.naver?article_id=0005311669&office_id=018&code=000080&page=2&sm=, 2022.09.06 13:18,이데일리,"하이트진로, 한가위 맞아 '이웃사랑 나눔' 실천"
